sepal_length,sepal_width,petal_length,petal_width,sepal_area
6.1,2.8,4.7,1.2,17.08
5.7,3.8,1.7,0.3,21.66
7.7,2.6,6.9,2.3,20.02
6.0,2.9,4.5,1.5,17.4
6.8,2.8,4.8,1.4,19.04
5.4,3.4,1.5,0.4,18.36
5.6,2.9,3.6,1.3,16.24
6.9,3.1,5.1,2.3,21.39
6.2,2.2,4.5,1.5,13.640000000000002
5.8,2.7,3.9,1.2,15.66
6.5,3.2,5.1,2.0,20.8
4.8,3.0,1.4,0.1,14.4
5.5,3.5,1.3,0.2,19.25
4.9,3.1,1.5,0.1,15.19
5.1,3.8,1.5,0.3,19.38
6.3,3.3,4.7,1.6,20.79
6.5,3.0,5.8,2.2,19.5
5.6,2.5,3.9,1.1,14.0
5.7,2.8,4.5,1.3,15.96
6.4,2.8,5.6,2.2,17.919999999999998
4.7,3.2,1.6,0.2,15.04
6.1,3.0,4.9,1.8,18.3
5.0,3.4,1.6,0.4,17.0
6.4,2.8,5.6,2.1,17.919999999999998
7.9,3.8,6.4,2.0,30.02
6.7,3.0,5.2,2.3,20.1
6.7,2.5,5.8,1.8,16.75
6.8,3.2,5.9,2.3,21.76
4.8,3.0,1.4,0.3,14.4
4.8,3.1,1.6,0.2,14.88
