sepal_length,sepal_width,petal_length,petal_width,sepal_area
5.54474351481736,2.3215393780140845,3.931017148256528,1.1200515203750072,12.872340410636722
6.442060194182266,2.850750469827682,5.613192903740034,1.683785342274866,18.364706125223307
4.484821772535575,3.188321406236454,1.130687682364243,0.2153726127015833,14.299053260530492
4.777564418536863,3.14725195784998,1.4101362735680985,0.0639570681870262,15.036198969994542
6.100979064160612,2.745125209088481,5.031189263541068,1.6308826699036247,16.747951429148344
6.703839498901326,2.686513306723726,4.965333857982637,1.4993748506018767,18.00995401993853
5.038770948992522,3.8148850771859095,1.5799877813902763,0.0493961256796751,19.22233210066946
7.136964730794811,3.542041368371371,5.966115555609667,2.6670964861211464,25.279424321082665
5.547034181661915,3.94468361496465,1.631117645869907,0.3393509999259846,21.8812948480506
4.970612009764629,3.1674734829693616,1.5728235010022906,0.0535450380469038,15.744281735058507
6.390447917496933,2.061178211267977,4.469249545084443,1.395518491344313,13.171852007787496
4.982371893844267,2.565853854752494,3.347823190200234,0.9261304280168008,12.784038129630794
6.145876750469372,2.2373427149414566,4.437277282683271,1.4196464161371771,13.750432574590723
4.719309403475045,3.0719173175822223,1.4523641529267857,0.3809265889192761,14.497328283563618
5.145661846231116,4.091049624780373,1.508780962550211,0.0662994539649587,21.051157965270487
6.066497050397472,2.742091559043652,3.999267099439833,1.3333846986856877,16.634890354858122
6.846601238535749,3.108339478229014,5.290492945323414,2.0581444321905105,21.28156092143233
6.050739840204742,3.021209314805364,4.232677030836769,1.6574216418692045,18.280551566690487
6.152732663213993,3.368496204008511,5.32731053425618,2.1731480824844587,20.725456620315512
5.736435381145844,4.310105793093687,1.5916404495881429,0.3632136729338773,24.72464336798429
6.081164864386167,3.019356342407842,4.370085393003408,1.5026740734817916,18.361203702512096
5.698319523891944,2.431006383204041,5.048346371894564,1.87955650597524,13.852651136117526
5.437312022861693,2.588005081454344,4.236804873294002,1.349084959865226,14.07179114461886
6.265515546966992,3.3816538825249105,5.910654735691522,2.5192158140394154,21.18780497542112
6.521483012574877,2.9929737842780826,5.8237791873775056,2.1814081692036944,19.51862769125146
4.414295308692322,3.1658953715103406,1.4148053747787013,0.1301113504844494,13.975197086268832
7.847826737137045,3.622815656423711,6.373698042376606,2.04526326793062,28.431229572200696
6.688101642022373,3.02358365387842,5.139156140979703,2.1183598676314173,20.222034800296267
5.083060903521503,3.371510354926938,1.5174448844756143,0.2445612658224288,17.137592470947023
5.442281824035287,2.901393179837275,4.147933038655476,1.2669180558419593,15.790199367008343
5.058172850415357,3.440919614522821,1.4585298389258252,0.4634020205881125,17.404766174641008
5.819524843898733,4.093135634133275,1.20214080009277,0.2072047383780011,23.820104512285788
5.564606686272335,4.17236610989804,1.283972126862807,0.2274278973755639,23.21757635271473
4.990855271214703,3.3992650862352263,1.877879143324453,0.2446089436013246,16.96524007389318
6.72399105979291,2.9709884517529144,4.458836265113004,1.465811300893645,19.97689978833457
6.032815261979144,2.3591465897501283,5.185809693686526,1.489265530021609,14.232295551890624
4.834875942735496,3.492657181614358,1.3411424500003108,0.1259375846165961,16.88656418360962
5.437352829451948,2.401711534266413,4.453376229047793,1.2167107721028598,13.05895300637086
5.041034729991871,3.8902506359128175,1.5860614136835751,0.0881501228863874,19.610888564009475
6.098455455920895,2.7427008349090567,4.5194340639335575,1.2330561897826382,16.726238870609933
5.12484432000958,2.229682355115626,3.3336472652994176,1.0094572658977312,11.4267749530399
6.856842119191224,2.608495302672256,4.841843685062101,1.3169317983858435,17.886040459075588
6.234719525580455,3.292540145347447,5.589270345993764,2.536818439197164,20.52806433295524
4.866290560731276,1.8904532040746835,3.490460014693636,0.981575149656824,9.199494582492829
6.753229336934357,2.85761997795622,4.933599917281192,1.6641435266013402,19.29816306894365
6.14619995202039,3.017432271666588,4.826832692906255,1.4543594034210177,18.54574208334196
5.443778028325397,2.867600771641136,4.408747453152138,1.3294740625988604,15.61058207466897
5.62125480025083,2.509358145668144,3.555670398467377,1.1207674164748451,14.105741521885577
6.412858401844656,2.789721108535633,5.244268251737884,1.942319768306994,17.890086449676122
5.573003824651424,2.464739578757943,3.4418420323961,1.0085200798889769,13.73600309918776
4.810880205629725,2.9418564734608577,1.5193763232608148,0.1733241269062354,14.152919075976508
6.693586902478237,3.1212005589594467,5.908713004656108,2.558699972612833,20.892027181458705
5.742836688468074,2.496454591293978,4.0159842068152845,1.239357899203941,14.336731017977629
6.6244239367335,3.073776466855964,4.372479604974426,1.4458689875560269,20.361998403208773
6.500776084817803,2.9393043270343084,5.064186425094114,2.025436846460028,19.10775927518612
6.486141528312917,2.676276132757453,5.547696607267073,2.1075082741003968,17.35870576591081
6.253532530093856,2.859510344285769,4.2858618289085,1.4207194345929195,17.882040958130936
5.9080253868087365,2.5931592653182265,3.870346929510335,1.3174597807543844,15.320450771538374
4.484326592931993,3.131704271069207,1.290026153262712,0.2160295181443983,14.043584743954348
4.911710782637554,3.006836812277172,1.6818573293329224,0.1813869307676065,14.768712792493318
